TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00014925912082598,5.993778028306e-07,0,-0.098924199025181,0.99891173523216,0.00037434734175422,0.5,1.00001,0
0.00014852494563111,5.9642958561057e-07,1.2608695652174,-0.099879829181025,0.99820860573854,0.00039077487893855,1.7608695652174,1.00001,0
0.00014779999906624,5.9351842775088e-07,2.5217391304348,-0.10062092438971,0.99745902784604,0.00032086446204196,3.0217391304348,1.00001,0
0.00014708486013498,5.9064665449817e-07,3.7826086956522,-0.10143579795668,0.9970162882144,0.0001777478977018,4.2826086956522,1.00001,0
0.00014638257558525,5.878265063744e-07,5.0434782608696,-0.10274176329972,0.9973886775772,-0.00015562583836151,5.5434782608696,1.00001,0
0.00014570121910159,5.8509041988886e-07,6.304347826087,-0.10512876978504,0.99971292682281,-0.00097001147208778,6.804347826087,1.00001,0
0.00014510050862354,5.826783746069e-07,7.5652173913043,-0.11026545213657,1.0057521929231,-0.0032589517144758,8.0652173913043,1.00001,0
0.00014631255247344,5.8755064176424e-07,8.8260869565217,-0.12010118945916,1.0364119688768,-0.012138342369515,9.3260869565217,1.00001,0
0.00045610174690172,8.6689496089136e-06,10.086956521739,-0.17829560945425,1.0111817168559,-0.10093075706348,10.586956521739,1.00001,0
0.00078997870183095,2.3800587570067e-05,11.347826086957,-0.081154128398853,0.92525554447077,-0.1057936539831,11.847826086957,1.00001,0
0.0010789502479207,4.1553210108083e-05,12.608695652174,-0.012782923765184,0.88021895352365,-0.070757235530925,13.108695652174,1.00001,0
0.0012768782274897,5.5639870795444e-05,13.869565217391,0.0016278336824019,0.87212008914968,-0.044373242800358,14.369565217391,1.00001,0
0.0014214497012355,6.6445107123291e-05,15.130434782609,-0.00037617370393979,0.87159415146218,-0.030003704063183,15.630434782609,1.00001,0
0.0015469839147777,7.563369880165e-05,16.391304347826,-0.0010231926468181,0.86903916470301,-0.021083338112141,16.891304347826,1.00001,0
0.0016673984455761,8.3972367874658e-05,17.652173913043,-0.00037659163407862,0.86558732688146,-0.015069257150743,18.152173913043,1.00001,0
0.0017873627961755,9.1728230394412e-05,18.913043478261,-0.0001268911534133,0.86224839945165,-0.011179997063847,19.413043478261,1.00001,0
0.0019090841815812,9.9048685358678e-05,20.173913043478,-0.00018166511354773,0.85884056762477,-0.0087154437488751,20.673913043478,1.00001,0
0.0020336069981737,0.0001060216778364,21.434782608696,-0.00018795124575897,0.8551891212186,-0.0071083333289915,21.934782608696,1.00001,0
0.0021609269571837,0.00011267391989417,22.695652173913,-9.8642847064362e-05,0.85135090400172,-0.0060173125577323,23.195652173913,1.00001,0
0.0022902715164544,0.00011898907054463,23.95652173913,2.4016495340851e-05,0.84742970374992,-0.0052465476632476,24.45652173913,1.00001,0
0.0024204369169377,0.00012493094347979,25.217391304348,0.00014134166366392,0.84350114695601,-0.0046712435224475,25.717391304348,1.00001,0
0.0025500916549563,0.00013046319475107,26.478260869565,0.00023456111275377,0.83963127953947,-0.0041989188605863,26.978260869565,1.00001,0
0.0026784043238026,0.00013559298587916,27.739130434783,0.00027285536260881,0.8359651842601,-0.0037498644333235,28.239130434783,1.00001,0
0.0028015552853505,0.00014014884144026,29,8.3985931860254e-05,0.83252001090417,-0.0031056022206089,29.5,1.00001,0
