TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.0016740918524401,7.5284581343275e-05,0,-0.20555574774321,0,0,10.625,0,0
0.0021260597565653,0.00015393976201011,1,-0.086613852377979,0,0,11.875,0,0
0.0026480167732942,0.00021398306742003,2,0.0065116960669832,0,0,13.125,0,0
0.0029522951030916,0.00025191974517503,3,0.016140423860735,0,0,14.375,0,0
0.0032004154850342,0.00028434977288534,4,0.0071017028356516,0,0,15.625,0,0
0.0034036056019627,0.00031186492808544,5,0.0034031031883217,0,0,16.875,0,0
0.0035806889519538,0.00033652243965434,6,0.0024241712341405,0,0,18.125,0,0
0.0037467242909202,0.00036019515321778,7,0.0015358268370083,0,0,19.375,0,0
0.0039073356090419,0.00038358817365996,8,0.00077344127224606,0,0,20.625,0,0
0.004063092346752,0.0004067243665438,9,0.00037129575288179,0,0,21.875,0,0
0.0042129001915653,0.00042938390948257,10,0.00023843947704333,0,0,23.125,0,0
0.0043551400397601,0.00045125876079824,11,0.00023508900014012,0,0,24.375,0,0
0.0044880813849378,0.00047201307058272,12,0.00028659460937761,0,0,25.625,0,0
0.0046101037302666,0.00049131986822777,13,0.00036166155470251,0,0,26.875,0,0
0.0047196991304273,0.00050886533152205,14,0.0004391056466092,0,0,28.125,0,0
0.0048124455202319,0.00052386561543562,15,0.00067063788709179,0,0,29.375,0,0
