TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00014925916146456,5.9937796606559e-07,200,-0.098635532210369,0,0,0.625,6,0
0.00014852498359953,5.9642973814308e-07,201,-0.099462964538631,0,0,1.875,6,0
0.0001478001461385,5.9351901858695e-07,202,-0.099822689387712,0,0,3.125,6,0
0.00014708581764088,5.906505007627e-07,203,-0.09981395433024,0,0,4.375,6,0
0.0001463842070068,5.8783305749107e-07,204,-0.099406860031525,0,0,5.625,6,0
0.00014570016009292,5.8508615617497e-07,205,-0.098240141598374,0,0,6.875,6,0
0.00014504496860095,5.8245516390122e-07,206,-0.095630223057081,0,0,8.125,6,0
0.00014444425476267,5.8004303385725e-07,207,-0.09046896169226,0,0,9.375,6,0
0.00014393952189848,5.7801655936584e-07,208,-0.081338627413332,0,0,10.625,6,0
0.00014354632559547,5.7643832787373e-07,209,-0.066872793556095,0,0,11.875,6,0
0.00014323200594049,5.7517721556841e-07,210,-0.049374577684479,0,0,13.125,6,0
0.00014295727673713,5.7407545758499e-07,211,-0.033896813475878,0,0,14.375,6,0
0.00014270413613062,5.7306079032884e-07,212,-0.022993933335533,0,0,15.625,6,0
0.0001424692103357,5.7211971270449e-07,213,-0.015843180390798,0,0,16.875,6,0
0.00014225463955879,5.7126087118665e-07,214,-0.010925345444658,0,0,18.125,6,0
0.00014206490519206,5.7050231542128e-07,215,-0.0074425087502286,0,0,19.375,6,0
0.00014190541919929,5.698658323883e-07,216,-0.0050392683461878,0,0,20.625,6,0
0.00014178159778643,5.6937322383394e-07,217,-0.0034171586430037,0,0,21.875,6,0
0.00014169853451142,5.6904498990905e-07,218,-0.0023119449924731,0,0,23.125,6,0
0.00014166101228251,5.6890037287371e-07,219,-0.0015461009396648,0,0,24.375,6,0
0.00014167357555434,5.6895764179938e-07,220,-0.0010152476484597,0,0,25.625,6,0
0.00014174058524115,5.6923430707965e-07,221,-0.00065514299711,0,0,26.875,6,0
0.00014186595586173,5.6974606511665e-07,222,-0.00041484401816343,0,0,28.125,6,0
0.00014205358805357,5.7050847731608e-07,223,-0.00034609074280127,0,0,29.375,6,0
