TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00014963151757779,3.0051431143597e-07,0,-0.099453335676906,1.0001950379649,0.00017541816516686,0.5,2.25001,0
0.00014926661636126,2.9923158778298e-07,1.2608695652174,-0.099846195920957,1.0006794497896,4.4750464534916e-05,1.7608695652174,2.25001,0
0.00014890961834772,2.9802495605277e-07,2.5217391304348,-0.10041887337145,1.0012823282418,-0.00025652487345973,3.0217391304348,2.25001,0
0.00014857394939683,2.9692778227042e-07,3.7826086956522,-0.10105398683588,1.0020150068016,-0.00082277817941399,4.2826086956522,2.25001,0
0.00014831560950593,2.9609379175882e-07,5.0434782608696,-0.10189315300485,1.0030532017684,-0.0020186958917454,5.5434782608696,2.25001,0
0.00014838169835517,2.9622234532821e-07,6.304347826087,-0.10315462809228,1.0046558531912,-0.0046159973704566,6.804347826087,2.25001,0
0.00014989069406832,3.0051293315472e-07,7.5652173913043,-0.10516867036754,1.0066945075263,-0.010478090995886,8.0652173913043,2.25001,0
0.00016153564603693,3.3523472522914e-07,8.8260869565217,-0.10747813758677,1.009365834956,-0.023113623303007,9.3260869565217,2.25001,0
0.00019539579905435,4.4826291728739e-07,10.086956521739,-0.11134963762876,0.99360722464771,-0.057129202655677,10.586956521739,2.25001,0
0.00022420533743042,5.5586178481125e-07,11.347826086957,-0.077463249868959,0.95565770396432,-0.061722788850124,11.847826086957,2.25001,0
0.00023853505629341,6.1958475054999e-07,12.608695652174,-0.037589287745903,0.92442869484888,-0.045917375013501,13.108695652174,2.25001,0
0.00024246883520542,6.5031565421456e-07,13.869565217391,-0.017742006760669,0.91045205455486,-0.031018167167367,14.369565217391,2.25001,0
0.00024305073443432,6.7322791676059e-07,15.130434782609,-0.011107305920101,0.9051157870092,-0.021774150807629,15.630434782609,2.25001,0
0.00024296338335966,6.9820960683461e-07,16.391304347826,-0.0077028054013783,0.90179268949501,-0.015705011850143,16.891304347826,2.25001,0
0.00024277650939,7.2723508691354e-07,17.652173913043,-0.0049852985108823,0.89927986875624,-0.011333805275391,18.152173913043,2.25001,0
0.00024261911437069,7.6051726440862e-07,18.913043478261,-0.0031715457285427,0.89764226909657,-0.00830741081464,19.413043478261,2.25001,0
0.00024254736924821,7.9796681707435e-07,20.173913043478,-0.0021162622310861,0.89660210148303,-0.006313337543245,20.673913043478,2.25001,0
0.00024258271406825,8.3939123224178e-07,21.434782608696,-0.0014397410753793,0.89584611153782,-0.004994341082588,21.934782608696,2.25001,0
0.00024273058182744,8.8458330936481e-07,22.695652173913,-0.00094183889124934,0.89523658594457,-0.0040935120716416,23.195652173913,2.25001,0
0.00024299403953791,9.3337452435924e-07,23.95652173913,-0.00056663657428359,0.89473247570404,-0.0034577557160348,24.45652173913,2.25001,0
0.00024337892886982,9.8565350167852e-07,25.217391304348,-0.0002928097651037,0.89431434245693,-0.0029922543325888,25.717391304348,2.25001,0
0.00024389359637638,1.0413565611077e-06,26.478260869565,-0.00010558541636746,0.89397112315828,-0.0026374524951623,26.978260869565,2.25001,0
0.00024454350223259,1.10040808572e-06,27.739130434783,-8.1194951056255e-09,0.89372231792772,-0.002371825188241,28.239130434783,2.25001,0
0.00024532456051846,1.162409136641e-06,29,-1.6552105786501e-05,0.89348891841125,-0.0022573928818633,29.5,2.25001,0
