TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00014982964999772,3.0494866905705e-07,0,-0.020754786868405,1.0008378786304,0.0011720352486201,0.5,2.25001,0
0.00014984619322825,3.1621371984786e-07,1.2608695652174,-0.02243442912798,1.0028316519015,0.0011695783140003,1.7608695652174,2.25001,0
0.00015005128763851,3.3796934881555e-07,2.5217391304348,-0.02474119129432,1.0050669398009,0.00076985379659353,3.0217391304348,2.25001,0
0.00015042391314895,3.6900134724493e-07,3.7826086956522,-0.026934801812419,1.0072602281661,0.00017322317191259,4.2826086956522,2.25001,0
0.00015090224146211,4.0252475143922e-07,5.0434782608696,-0.029213678735914,1.0096811575987,-0.0010401471689443,5.5434782608696,2.25001,0
0.00015169771664713,4.3871431189684e-07,6.304347826087,-0.032016043601767,1.0126755759597,-0.0038119277684863,6.804347826087,2.25001,0
0.00015375833116958,4.7836633162361e-07,7.5652173913043,-0.035748080110998,1.0162117698389,-0.010195400764182,8.0652173913043,2.25001,0
0.00016380370038949,5.4546381691146e-07,8.8260869565217,-0.040184179271783,1.0195683654941,-0.024368431534654,9.3260869565217,2.25001,0
0.00019371786639506,6.8353863967596e-07,10.086956521739,-0.044732675501335,1.0039697798329,-0.059245959308399,10.586956521739,2.25001,0
0.00022478134270818,8.196026761302e-07,11.347826086957,-0.011481486502432,0.96620816135149,-0.06378611457542,11.847826086957,2.25001,0
0.00024439587767348,9.0611965932778e-07,12.608695652174,0.028765466720967,0.93507617087744,-0.046683698782022,13.108695652174,2.25001,0
0.00025088598558161,9.3379940445124e-07,13.869565217391,0.048668163542643,0.92230542798402,-0.031776495333484,14.369565217391,2.25001,0
0.00024991325278357,9.2660052404985e-07,15.130434782609,0.054767108626788,0.91858884752244,-0.025987998926829,15.630434782609,2.25001,0
0.00024486199070876,8.9893142911464e-07,16.391304347826,0.059809781783446,0.91459288400152,-0.025451181222568,16.891304347826,2.25001,0
0.00023720340977493,8.5706838461853e-07,17.652173913043,0.068503821770207,0.90757037392702,-0.025561223958838,18.152173913043,2.25001,0
0.00022795670659622,8.0565869628884e-07,18.913043478261,0.079033252029582,0.89863571021241,-0.024134677367045,19.413043478261,2.25001,0
0.00021796907883419,7.4881484465397e-07,20.173913043478,0.087711415533029,0.88973423252992,-0.020948005079166,20.673913043478,2.25001,0
0.00020791159021755,6.9004447402481e-07,21.434782608696,0.091672361916324,0.88230766916298,-0.016687550624915,21.934782608696,2.25001,0
0.00019828456605541,6.3223784768729e-07,22.695652173913,0.089606058194158,0.8770280875812,-0.012222836999628,23.195652173913,2.25001,0
0.00018943213509968,5.7763986982991e-07,23.95652173913,0.081538433207526,0.87394771001352,-0.0082605325136846,24.45652173913,2.25001,0
0.00018155594352294,5.277997963374e-07,25.217391304348,0.068336481981422,0.87274306345197,-0.0052546709948161,25.717391304348,2.25001,0
0.0001747309251142,4.8356819019155e-07,26.478260869565,0.051246597394196,0.87292253610686,-0.0034560653403862,26.978260869565,2.25001,0
0.00016897627297679,4.4535169827975e-07,27.739130434783,0.031567980635271,0.87400900588563,-0.0030271643259803,28.239130434783,2.25001,0
0.00016408828837516,4.1268864274938e-07,29,0.010350534655038,0.87476633159156,-0.0041188827522222,29.5,2.25001,0
