TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00059351038850616,1.835405487895e-05,0,-0.018360192019302,0.99478263944471,0.0021313931480416,0.5,1.00001,0
0.001192268144091,5.2070942027543e-05,1.2608695652174,-0.022551589249892,0.99110256763644,0.0031733051689984,1.7608695652174,1.00001,0
0.0018861432598612,0.00010199162329893,2.5217391304348,-0.025550269898583,0.98658265262226,0.0036826657704422,3.0217391304348,1.00001,0
0.0026101595466668,0.00016241014579209,3.7826086956522,-0.027827188664,0.98199853785504,0.0039603955798083,4.2826086956522,1.00001,0
0.0033063240533674,0.00022609571805585,5.0434782608696,-0.030442779811743,0.97832581983106,0.0039082841591941,5.5434782608696,1.00001,0
0.0039295912222265,0.00028627646769959,6.304347826087,-0.034432384280374,0.97700478974051,0.0031542118725361,6.804347826087,1.00001,0
0.0044271937886523,0.00033526550339768,7.5652173913043,-0.041580660514517,0.98074058247327,0.00055300587744856,8.0652173913043,1.00001,0
0.0047508476250185,0.00036598893526543,8.8260869565217,-0.054854744617588,1.0101655898443,-0.011002287593575,9.3260869565217,1.00001,0
0.0040506652162006,0.00029402774396713,10.086956521739,-0.11434399054941,0.98616377890259,-0.1035269195453,10.586956521739,1.00001,0
0.0035360484549909,0.00025136524205221,11.347826086957,-0.016239725753743,0.89971226282084,-0.10914485150044,11.847826086957,1.00001,0
0.00320391932539,0.00022592427010916,12.608695652174,0.05409492298076,0.85524121933519,-0.072155695434203,13.108695652174,1.00001,0
0.0028840209851777,0.00019833177815804,13.869565217391,0.066316703104085,0.8533132802698,-0.046068163519554,14.369565217391,1.00001,0
0.0025568067384356,0.00016885956068937,15.130434782609,0.059718327099175,0.86058399419935,-0.037983027801074,15.630434782609,1.00001,0
0.0022467185552385,0.00014142435971176,16.391304347826,0.06073659964166,0.86052278974434,-0.037828429305866,16.891304347826,1.00001,0
0.0019654628032689,0.00011753281389368,17.652173913043,0.072441058726905,0.85273755577097,-0.038095974889181,18.152173913043,1.00001,0
0.0017130876007004,9.7083355296929e-05,18.913043478261,0.088065857473364,0.8417943857864,-0.036013249199342,19.413043478261,1.00001,0
0.0014868319685912,7.956891938889e-05,20.173913043478,0.10069968197575,0.83166899003241,-0.031509258124547,20.673913043478,1.00001,0
0.001284819736169,6.4562068681151e-05,21.434782608696,0.10634851570527,0.82452706044609,-0.025560217890875,21.934782608696,1.00001,0
0.0011062665082673,5.1784654279368e-05,22.695652173913,0.10383970991066,0.82100977002585,-0.01929335993259,23.195652173913,1.00001,0
0.00095068116823139,4.1043970952209e-05,23.95652173913,0.093849302639336,0.82082236132844,-0.013599662227666,24.45652173913,1.00001,0
0.00081720318088264,3.2164180682053e-05,25.217391304348,0.077956578732462,0.82325063238501,-0.0090383122737145,25.717391304348,1.00001,0
0.0007043404367401,2.4951063917145e-05,26.478260869565,0.057976188220039,0.82752101887188,-0.0058935548347723,26.978260869565,1.00001,0
0.00061008727997112,1.9190342883877e-05,27.739130434783,0.035578843488714,0.83301194414493,-0.0043263869991177,28.239130434783,1.00001,0
0.00053106584493377,1.4638903428201e-05,29,0.012166645748198,0.83967256450094,-0.00435492092727,29.5,1.00001,0
