TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.0042499460005942,0.000219595635154,0,-0.20432085837312,0,0,10.625,0,0
0.0063040378852358,0.00078571878102709,1,-0.079636202057634,0,0,11.875,0,0
0.0066069084948651,0.00084301703460319,2,0.018823431952605,0,0,13.125,0,0
0.0064408129873001,0.00081142791907117,3,0.028929021223878,0,0,14.375,0,0
0.006306456968468,0.00078617108671456,4,0.015579792392639,0,0,15.625,0,0
0.0061781465948455,0.00076230053757329,5,0.0094036464458162,0,0,16.875,0,0
0.0060507663374087,0.00073884695134218,6,0.0079736029072499,0,0,18.125,0,0
0.0059400537275093,0.0007186616534604,7,0.0068623633108213,0,0,19.375,0,0
0.005850994853014,0.00070256010816561,8,0.0055644311798137,0,0,20.625,0,0
0.0057806496646938,0.00068992818518612,9,0.0044960543035356,0,0,21.875,0,0
0.0057249615620481,0.00067998256159328,10,0.0037030668318826,0,0,23.125,0,0
0.0056807572868841,0.00067212223653041,11,0.0030531596920037,0,0,24.375,0,0
0.0056456110371916,0.00066589436952378,12,0.0024580346080826,0,0,25.625,0,0
0.0056175433570224,0.00066093471301919,13,0.0018870818011582,0,0,26.875,0,0
0.0055946554292873,0.0006568994953512,14,0.0013299658497064,0,0,28.125,0,0
0.0055755029760075,0.00065352919040191,15,0.00088159501184656,0,0,29.375,0,0
