TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.0030876553942905,0.00013713133371506,0,-0.14389835440638,0,0,10.625,0,0
0.0046678173957339,0.00044698609052544,1,-0.022505751305858,0,0,11.875,0,0
0.0048116855442268,0.00046944665644139,2,0.072564757076518,0,0,13.125,0,0
0.0046260772622865,0.00043955541416162,3,0.077641944143673,0,0,14.375,0,0
0.0044884779695674,0.00041858960116975,4,0.060221385993944,0,0,15.625,0,0
0.0043283486365574,0.00039562058634383,5,0.058824705435507,0,0,16.875,0,0
0.004117244726052,0.00036716381805215,6,0.073638454417049,0,0,18.125,0,0
0.0038779788584651,0.0003367895296537,7,0.093671492700005,0,0,19.375,0,0
0.0036429768700272,0.00030864821167427,8,0.10975816123423,0,0,20.625,0,0
0.0034371557366573,0.00028541636746284,9,0.11721132200121,0,0,21.875,0,0
0.0032753138246839,0.00026829579350662,10,0.11496679275311,0,0,23.125,0,0
0.0031619140600519,0.00025733233703701,11,0.10411452416165,0,0,24.375,0,0
0.0030982368746378,0.00025217088070881,12,0.086690903576074,0,0,25.625,0,0
0.0030813889031537,0.00025214855542428,13,0.064890653180456,0,0,26.875,0,0
0.0031058320313701,0.00025645558278645,14,0.04062949231345,0,0,28.125,0,0
0.0031733446041035,0.00026510569998894,15,0.015554865299204,0,0,29.375,0,0
