TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00059343750122493,1.8348711398574e-05,200,-0.018030576987304,0,0,0.625,6,0
0.0011917347004732,5.2025402405971e-05,201,-0.022071091505681,0,0,1.875,6,0
0.0018841827783032,0.00010180955339749,202,-0.024625977165031,0,0,3.125,6,0
0.0026047293888034,0.00016186986506952,203,-0.025943586131268,0,0,4.375,6,0
0.003293161377451,0.0002247086057247,204,-0.026573135869308,0,0,5.625,6,0
0.003904039026397,0.00028351031622751,205,-0.026455922186649,0,0,6.875,6,0
0.0044094261932526,0.00033341271729724,206,-0.024934730766299,0,0,8.125,6,0
0.0047965726287457,0.00037169097467262,207,-0.020763535031824,0,0,9.375,6,0
0.0050637072217756,0.00039735734667794,208,-0.01229575769028,0,0,10.625,6,0
0.0052190839514033,0.00041099237078839,209,0.0017907452855983,0,0,11.875,6,0
0.005281691430447,0.00041470922345612,210,0.019337159133341,0,0,13.125,6,0
0.0052774349585969,0.00041154267236162,211,0.035460311160478,0,0,14.375,6,0
0.0052312055891663,0.00040440091779816,212,0.047425911989201,0,0,15.625,6,0
0.005161246358285,0.0003953592375888,213,0.055944708937111,0,0,16.875,6,0
0.0050787327897033,0.00038560705720087,214,0.062783675699264,0,0,18.125,6,0
0.0049901957329104,0.00037574558032678,215,0.068700697733339,0,0,19.375,6,0
0.0048999024290121,0.00036608975840729,216,0.0731415445465,0,0,20.625,6,0
0.0048111288039241,0.00035684365724221,217,0.074935326321492,0,0,21.875,6,0
0.0047265207934456,0.00034816488342154,218,0.073044023144963,0,0,23.125,6,0
0.0046480488314682,0.00034017225517488,219,0.066966246682435,0,0,24.375,6,0
0.0045769040247779,0.00033293735258446,220,0.056799468068174,0,0,25.625,6,0
0.0045134575112193,0.00032647726259597,221,0.043103216870506,0,0,26.875,6,0
0.0044573833471922,0.00032076323160097,222,0.026705775179015,0,0,28.125,6,0
0.0044078460032398,0.00031578303231629,223,0.0084513109547462,0,0,29.375,6,0
