TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00014984270417589,3.0462040301979e-07,0,-0.081401561047934,1.0008361868121,0.0011623376523785,0.5,2.25001,0
0.00014988092333624,3.1481855641412e-07,1.2608695652174,-0.083078617954054,1.0028373797946,0.0011347905845352,1.7608695652174,2.25001,0
0.00015010271186096,3.3506340996497e-07,2.5217391304348,-0.085405389593571,1.0050939411572,0.00077790607841932,3.0217391304348,2.25001,0
0.00015049385513705,3.6614779503253e-07,3.7826086956522,-0.087625979527436,1.0073435903786,0.00022520021761298,4.2826086956522,2.25001,0
0.00015100915009093,4.0358362448648e-07,5.0434782608696,-0.089969203937856,1.0098692339062,-0.0010242030098356,5.5434782608696,2.25001,0
0.00015185472035958,4.49567913901e-07,6.304347826087,-0.092794721972288,1.0129652770067,-0.0038881323197513,6.804347826087,2.25001,0
0.00015377730361082,5.0689242489776e-07,7.5652173913043,-0.09639841345691,1.016529659101,-0.010386230186314,8.0652173913043,2.25001,0
0.00016156578610067,5.9774249325697e-07,8.8260869565217,-0.10048526791386,1.0197487415016,-0.024718218354493,9.3260869565217,2.25001,0
0.00018047260828422,7.4375742790638e-07,10.086956521739,-0.10434976691907,1.0037991730578,-0.059852240414287,10.586956521739,2.25001,0
0.00019581131944896,8.7283596416298e-07,11.347826086957,-0.070080911279077,0.96558104072961,-0.064490377483118,11.847826086957,2.25001,0
0.00020353402351747,9.6856039125332e-07,12.608695652174,-0.029036916176181,0.93395437449376,-0.047459165954083,13.108695652174,2.25001,0
0.00020573481191223,1.0389482677891e-06,13.869565217391,-0.0087673978943209,0.92054575510359,-0.031243848766747,14.369565217391,2.25001,0
0.00020605913341444,1.102514933876e-06,15.130434782609,-0.0032240323724062,0.9166740206062,-0.021663560973748,15.630434782609,2.25001,0
0.00020600372187804,1.1671318762133e-06,16.391304347826,-0.001246240032542,0.91468827519699,-0.015832075222323,16.891304347826,2.25001,0
0.00020592612273808,1.234545106979e-06,17.652173913043,0.0005834928431664,0.91303251805052,-0.011629142523604,18.152173913043,2.25001,0
0.00020590900533907,1.304963691101e-06,18.913043478261,0.001850154501683,0.91206700934107,-0.0086039035020058,19.413043478261,2.25001,0
0.00020599798284105,1.3785092272118e-06,20.173913043478,0.0023542535629197,0.91173706627747,-0.0065622485151151,20.673913043478,2.25001,0
0.00020623363046262,1.4554942899794e-06,21.434782608696,0.0024173653761751,0.91173508829212,-0.005196968516141,21.934782608696,2.25001,0
0.00020665318030994,1.5364069511628e-06,22.695652173913,0.0022931327234987,0.91188359632329,-0.0042469537599265,23.195652173913,2.25001,0
0.00020729316526271,1.6218649708054e-06,23.95652173913,0.0020586919124475,0.91213210722745,-0.0035567891383691,24.45652173913,2.25001,0
0.00020819222792179,1.7125971977139e-06,25.217391304348,0.0017313861108373,0.91246226533504,-0.0030374407198762,25.717391304348,2.25001,0
0.00020939155266476,1.8094208470008e-06,26.478260869565,0.0013274411343249,0.91285691158482,-0.0026353834062662,26.978260869565,2.25001,0
0.00021092799312676,1.9131045837799e-06,27.739130434783,0.00086090046819111,0.91329784539532,-0.0023353234451754,28.239130434783,2.25001,0
0.00021283030874605,2.0240130993033e-06,29,0.00034914014396469,0.9138485572103,-0.0022477938430404,29.5,2.25001,0
