TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00059334654807229,1.8150622722368e-05,0,-0.078969180490554,0.99479906063244,0.0021483584973951,0.5,1.00001,0
0.0011860862224241,5.1298337587392e-05,1.2608695652174,-0.083177195562945,0.99107609077316,0.0031120436341687,1.7608695652174,1.00001,0
0.0018784306307784,0.00010224018854932,2.5217391304348,-0.086047287541377,0.98649320326191,0.0035395603934282,3.0217391304348,1.00001,0
0.002627702297044,0.00016915823324981,3.7826086956522,-0.088377318962125,0.98200354682001,0.0037488365184825,4.2826086956522,1.00001,0
0.0033990127940261,0.00024886172001717,5.0434782608696,-0.091225155947085,0.9785437198183,0.0036222501729598,5.5434782608696,1.00001,0
0.0041624460829964,0.00033724990117234,6.304347826087,-0.095365032984419,0.97739632979927,0.0028204665606516,6.804347826087,1.00001,0
0.0048672289318053,0.00042643374103274,7.5652173913043,-0.10243635422239,0.9811541919345,0.0002478121295496,8.0652173913043,1.00001,0
0.0054527130702533,0.00050564750321401,8.8260869565217,-0.1153529015238,1.0102873867613,-0.010995311281819,9.3260869565217,1.00001,0
0.0047678877713195,0.00042498830343639,10.086956521739,-0.17397680688342,0.98559077988687,-0.10485211173395,10.586956521739,1.00001,0
0.0044041750949194,0.00038311558218465,11.347826086957,-0.073691595394308,0.89623288157081,-0.11016507360874,11.847826086957,1.00001,0
0.004356396382528,0.00037029911494225,12.608695652174,-0.0023257006199718,0.84814212993945,-0.07231146983049,13.108695652174,1.00001,0
0.0043722679628895,0.00035854131091012,13.869565217391,0.012353443243883,0.84012662680347,-0.043668832060792,14.369565217391,1.00001,0
0.0043875492935078,0.00034459486898604,15.130434782609,0.0078768438114421,0.84107479667904,-0.029454376455568,15.630434782609,1.00001,0
0.0044190620194203,0.0003320284292221,16.391304347826,0.0052239202813437,0.83895877851853,-0.021272315278495,16.891304347826,1.00001,0
0.0044723996178361,0.00032184418273504,17.652173913043,0.0051396730379357,0.83505552019599,-0.015537199509102,18.152173913043,1.00001,0
0.0045396609652005,0.00031344918578933,18.913043478261,0.004995081958871,0.8313185498634,-0.011623173913584,19.413043478261,1.00001,0
0.0046133503396548,0.00030626931510881,20.173913043478,0.0043857180077134,0.8278841137331,-0.0090736746766695,20.673913043478,1.00001,0
0.0046892068651738,0.00029998327594083,21.434782608696,0.0037243322534092,0.8245055321831,-0.0073754639025475,21.934782608696,1.00001,0
0.0047645165517941,0.00029437042910251,22.695652173913,0.0031640243546283,0.82117413211381,-0.0061860909889141,23.195652173913,1.00001,0
0.004837209042073,0.00028925088484022,23.95652173913,0.0026565676775049,0.81798308650783,-0.005319232450266,24.45652173913,1.00001,0
0.0049057855594077,0.00028448771636062,25.217391304348,0.0021514658312711,0.81499375427101,-0.0046637683311696,25.717391304348,1.00001,0
0.0049693853445205,0.00027999208577769,26.478260869565,0.0016311728804183,0.81223662259387,-0.0041391718803803,26.978260869565,1.00001,0
0.0050282427448898,0.00027575770050559,27.739130434783,0.0010775782658953,0.80977426051203,-0.0036731233879331,28.239130434783,1.00001,0
0.0050792555550086,0.00027157766573639,29,0.00040020142625608,0.80768249502141,-0.0030783862142735,29.5,1.00001,0
